,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
10751,1,2,9da48e93c6e3ecf8585b5ce0e194b024d1c28ade,"['[i2c] Remove SCL glitch when FMT FIFO empties mid-transaction', '', ""Prior to this change, if the FMT FIFO doesn't yet have its next entry"", ""from software and the transaction is not done (i.e. STOP hasn't been"", 'issued), the i2c FSM would cause a glitch on SCL. The FSM would follow', 'the sequence HostHoldBitAck -> PopFmtFifo -> Idle, and the Idle state', 'would unconditionally cause a 0 -> 1 transition on SCL, even if the user', 'intended to follow up with more data. Consequently, the host and device', 'would fall out of alignment for the bit count.', '', 'For the purposes of an ECO, change the Idle state to only release SCL if', 'it is not in the middle of a transaction in host mode. A subsequent', 'commit may change the FSM for readability (e.g. going to Active if this', 'IP is still in the middle of a bus transaction and fixing up the Active', 'state to wait for instructions from the FMT FIFO).', '', 'Signed-off-by: Alexander Williams <awill@opentitan.org>']",9.0,5.0,1.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,10.0,3.0,3.0,1.0,0.0,0.0,207.0,112.0,0.0,59.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.1696428,0.0,0.016949153,0.0,0,0.0,1.0,0.0,0.0,0.0
10785,1,32,322190e3ab1c311f0b8af7cce437d8fef8636b6d,"['[chip,dv] prevent time 0 jtag polling', '', 'Address issue #18812', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",16.0,6.0,1.0,6.0,TRUE,['source'],3.0,1.0,3.0,0.0,0.0,15.0,3.0,8.0,2.0,3.0,0.0,69.0,22.0,10.0,100.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6363637,2.9,0.30769232,0.75,0,0.0,1.0,0.0,0.0,0.0
10786,1,55,fe1d3f30038a380acdbf6ff71e5ee0ab62467a82,"['[dv,chip] Compilation required changes for gate-level', '', 'Signed-off-by: Sharon Topaz <sharon.topaz@nuvoton.com>']",14.0,0.0,1.0,6.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,60.0,6.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.03333333,0.166666667,1,0.0,1.0,0.0,0.0,0.0
10787,1,66,cc7ba28ef77350a6ad6a69969b558eee13d9045a,"['[ci]: Fix verible-verilog-lint', '', 'Signed-off-by: Walaa Hattab <whattab@nuvoton.com>']",14.0,6.0,1.0,6.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.011904762,0.0,0,0.0,1.0,0.0,0.0,0.0
10790,1,55,5165fd01bde75184b4406f4ad699a1260e59e7d5,"['[dv,chip] Compilation required changes for gate-level', '', 'Signed-off-by: Sharon Topaz <sharon.topaz@nuvoton.com>', '', '[dv,chip] fix trailing spaces', '', 'Signed-off-by: Sharon Topaz <sharon.topaz@nuvoton.com>', '', '[dv,chip] fix trailing spaces2', '', 'Signed-off-by: Sharon Topaz <sharon.topaz@nuvoton.com>']",15.0,6.0,1.0,6.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,32.0,15.0,0.0,1.0,1.0,2.0,81.0,1.0,16.0,126.0,5.0,12.0,0.0,0.0,10.0,0.0,0.0,1.0,2.0,1.0,0.016949153,0.0,0,0.0,1.0,0.0,0.0,0.0
10820,1,51,bb64bed91fbe5dc34dabd53902aa4f34f26ec02b,"['[hw,spi_device,dv] Enable CDC instrumentation', '', '- Update FLASH_STATUS register update timing to account for CDC randomization', '   enabled with this change', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",9.0,3.0,1.0,6.0,FALSE,"['other', 'source']",2.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,183.0,86.0,13.0,69.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9651163,1.7692307,0.04761905,0.5,1,0.0,1.0,0.0,0.0,1.0
10824,1,32,02fd38a036eb88f0e1068c83667b928d11e1f648,"['[gatesim] initial compile clean', '', 'Initial check in after compile.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",22.0,2.0,4.0,5.0,FALSE,"['other', 'source']",16.0,13.0,13.0,0.0,0.0,212.0,42.0,4.0,0.0,7.0,21.0,81.0,1.0,16.0,125.0,5.0,12.0,0.0,0.0,10.0,0.0,0.0,2.0,2.0,1.0,0.4,1.0,1,0.0,1.0,0.0,0.0,1.0
10842,1,63,6db354ba9afc5505d3c0cb9eec73fd74bcd85aea,"['[dv, straps] Release DFT straps and remove illegal values', '', 'Signed-off-by: Tom Houri <tom.houri@nuvoton.com>']",8.0,3.0,3.0,4.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,32.0,15.0,5.0,1.0,3.0,3.0,25.0,5.0,0.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0625,0.25,1,0.0,1.0,0.0,0.0,0.0
10856,1,38,d473328090bf062d1d6c2159e6319708e17defa8,"['[i2c,dv] Assert that SCL and SDA do not change simultaneously', '', 'Signed-off-by: Marno van der Maas <mvdmaas+git@lowrisc.org>']",15.0,3.0,4.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,206.0,111.0,0.0,58.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1711712,0.0,0.03448276,0.0,0,0.0,1.0,0.0,0.0,0.0
10879,1,32,0aa08986509c76f7d56e9a4d409d65f655d501b1,"['[chip,dv] Add switch to external clock before raw->unlock transition', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",20.0,2.0,4.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,1,0.0,1.0,0.0,0.0,0.0
10913,1,12,183dbc91abd2cc0f7acfa830ad4ed8801c5041be,"['[dv/otp_ctrl] Fix cdc issue', '', 'Fix otp cdc issue because the testbench did not wait long enough before', 'issuing the csr read.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",13.0,2.0,4.0,5.0,TRUE,"['other', 'source']",5.0,3.0,4.0,0.0,0.0,10.0,5.0,1.0,0.0,1.0,0.0,27.0,10.0,1.0,54.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
10915,1,51,a32c4052d455841c530d66cc091c5fac844ee821,"['[hw,spi_device,dv] Wait before issuing register writes', '', '- Since spi_device_tpm_all_vseq and spi_device_flash_all_vseq are launched', '  paralelly in spi_device_flash_and_tpm_vseq, there are instances where', '  register read to INTR_STATE happens while an update to the register is in', '  progress.', '- Add a check and wait block to make sure INTR_STATE is updated only', '  if there is no ongoing access', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",13.0,1.0,4.0,5.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,77.0,15.0,3.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0666667,1.0,0.04761905,0.0,0,0.0,1.0,0.0,0.0,0.0
10932,1,51,1db6801018d19dc15bf20e4e737fbf9dfb259b06,"['[hw,spi_device,dv] Use register offset and block offset in TL access', '', '- Use buffer block offset and word offset in the TL access check', '  after injecting parity error', '- Disable scoreboard mem_model checks as these are enabled even if', '  `en_scb` is set to 0', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",14.0,0.0,4.0,5.0,FALSE,"['other', 'source']",2.0,2.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0,0,0.0,1.0,0.0,0.0,1.0
10933,1,51,5c7ef621826611d4e6cd83bd9cedde2244ba94ce,"['[hw,i2c,dv] Implement i2c_scl_stretch_cg covergroup', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",15.0,3.0,3.0,5.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,79.0,0.0,11.0,0.0,3.0,0.0,70.0,61.0,0.0,50.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.557377,0.0,0.30769232,0.5,0,0.0,1.0,0.0,0.0,0.0
10937,1,26,83db9403d1afe66e09cd9bc979c994fce6ca640a,"['[dv/pwmgr] Fix PwrmgrSecCmEscToSlowResetReq_A', '', 'Use esc_rst_req_q for clarity.', '', 'Signed-off-by: Guillermo Maturana <maturana@opentitan.org>']",12.0,5.0,2.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,5.0,2.0,1.0,0.0,0.0,7.0,3.0,0.0,58.0,4.0,12.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.12068965,0.25,0,0.0,1.0,0.0,0.0,0.0
10952,1,60,f990a530e92e5402d55c0143dbe7b604ef92447e,"['[dv] fix `rom_e2e_asm_init_*` tests', '', 'The SPHINCS+ signature and key fields were removed from the manifest', 'in #18584, and the FPGA E2E test was updated, but the DV test was not.', '', 'This fixes #18638.', '', 'Signed-off-by: Tim Trippel <ttrippel@google.com>']",15.0,4.0,3.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666667,0.0,0,0.0,1.0,0.0,0.0,0.0
10953,1,29,59602b4daf937b8ef6bef96955291a1eda8226db,"['[spi_device dv] reinit mem models between seqs in stress all seq', '', 'The `spi_device_stress_all` test was failing', 'with mismatches between actual values and expected values,', ""due to assumptions that don't account for sequences being run back-to-back."", '', 'This commit reinitialises the memory models between sequences.', '', 'Co-authored-by: Andreas Kurth <adk@lowrisc.org>', 'Signed-off-by: Hugo McNally <hugo.mcnally@gmail.com>']",11.0,3.0,3.0,5.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,28.0,1.0,3.0,0.0,5.0,0.0,183.0,86.0,13.0,67.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9651163,1.7692307,0.04,0.0,0,0.0,1.0,0.0,0.0,0.0
10977,1,19,78069305f41dd14a64e993129757fe3241305a43,"['[flash/dv] Add small RMA also for IP level', '', 'Signed-off-by: Eitan Shapira <eitanshapira89@gmail.com>']",17.0,3.0,3.0,5.0,FALSE,['source'],3.0,3.0,3.0,0.0,0.0,48.0,0.0,9.0,0.0,5.0,0.0,140.0,37.0,11.0,85.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.108108,1.4285715,0.2,0.4,0,0.0,1.0,0.0,0.0,0.0
10978,1,25,5a304890b57e77382ccc108c8ae36143c179ed53,"['[dv,chip] Check rv_core_ibex top-level alerts in lockstep test', '', 'Previously the test only checked the ibex top-level outputs signalled', 'the appropriate alert. This adds a check to ensure the alert is also', 'signalled from the rv_core_ibex ensuring the ibex alert is correctly', 'signalled to the alert_handler.', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",14.0,2.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,34.0,0.0,2.0,0.0,8.0,0.0,46.0,21.0,2.0,19.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.6190476,1.5,0.15789473,0.0,0,0.0,1.0,0.0,0.0,0.0
10986,1,32,aa3a7dc4090e88f4d2874e32374c8d4c5ffabedb,"['[chip,dv] Add chip_sw_lc_base_vseq', '', 'Initial chip level lc test cleanup', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",18.0,2.0,3.0,5.0,FALSE,"['source', 'other']",6.0,3.0,4.0,1.0,0.0,49.0,28.0,10.0,0.0,8.0,4.0,4.0,1.0,1.0,448.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
10987,1,47,4ae519247d580e911cd9421c30a04554a928c908,"['[top_englishbreakfast] Remove retention SRAM to save FPGA resources', '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",21.0,1.0,3.0,5.0,FALSE,"['other', 'source']",7.0,5.0,2.0,0.0,0.0,10.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,109.0,4.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.375,0.0,0,0.0,1.0,0.0,0.0,1.0
10999,1,32,b162939882e011f17f6a9ace6cd6809240c2e234,"['[chip,dv] close source lc_ctrl test cleanup', '', 'Inrease timeout and switch to external clock', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",5.0,2.0,3.0,5.0,FALSE,['source'],4.0,1.0,4.0,0.0,0.0,15.0,11.0,2.0,1.0,1.0,0.0,69.0,22.0,10.0,99.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6363637,2.9,0.18181819,1.0,1,0.0,1.0,0.0,0.0,0.0
11002,1,38,54d9af0374438afaaf827350ccd2eeac37aed45b,"['[hw,i2c,dv] Uncomment bins to reduce cross state space', '', 'Signed-off-by: Marno van der Maas <mvdmaas+git@lowrisc.org>']",21.0,1.0,3.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,10.0,11.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666667,0.0,0,0.0,1.0,0.0,0.0,0.0
11015,1,25,c119a462007f330e94e007aa0213592063f5f1b9,"['[chip,dv] Need to wait for straps to take effect', '', 'This fixes sporadic failues in the sw_rv_dm_access_after_wakeup test.', 'Depending on timing caused by randomization a JTAG transaction may be', 'driven on the interface before the straps have muxed the correct signals', 'into rv_dm so the TAP sees a garbled JTAG transaction. A short wait', 'after the strap setting ensures we get a clean JTAG transaction.', '', 'Fixes #18593', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",16.0,1.0,3.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,0.0,0,0.0,1.0,0.0,0.0,0.0
11023,1,32,7c9aec44accb90f96493a51b7a1632eff69a2960,"['[chip,dv] Add short rma mode', '', ""In case vendor flash model doesn't support fast sim mode,"", 'add extra hook to shorten rma and simulation time.', 'Usage:', ' - set `en_small_rma` to 1 at cfg.initialize or', ' - Add `+en_small_rma=1` to hjson', ' - plusarg has priority if the value is set at both locations', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",2.0,1.0,3.0,5.0,FALSE,['source'],4.0,3.0,4.0,0.0,0.0,49.0,0.0,9.0,0.0,8.0,0.0,69.0,22.0,10.0,120.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6363637,2.9,0.071428575,0.5,1,0.0,1.0,0.0,0.0,0.0
11024,1,32,46417f5e66892e3f61b82776acb82a0e8381d57e,"['[chip,dv] Adjust eos status for chip_sw_otp_ctrl_vendor_test_csr_access', '', 'Fix issue #18597.', ""This test runs at 'Booted' state while most runs at 'InTest' state."", 'At the end of the test, sometimes test state keep transitioning as normal flow.', ""So restict force 'pass' state at the end of the test only to"", 'cpu disabled state.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",18.0,0.0,3.0,5.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,25.0,1.0,7.0,0.0,1.0,0.0,67.0,22.0,6.0,97.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6363637,2.1666667,0.6666667,0.2,0,0.0,1.0,0.0,0.0,0.0
11053,1,2,634ca67a2e18e865c8ba7d26a38e39e9c5d7b884,"['[cw310] Remove POR connected to SRSTn', '', ""This signal had the potential to cause confusion, since the CW310's"", ""connectors are pinned out according to ARM's standard, and for ARM,"", 'SRSTn is actually a non-debug module reset, not a full POR.', '', 'On the side, removing the connection will prevent the unintialized', 'Olimex JTAG adapter from pulling POR down, which can be a surprising', 'failure mode for tests.', '', 'Signed-off-by: Alexander Williams <awill@opentitan.org>']",8.0,4.0,2.0,5.0,FALSE,"['doc', 'source', 'other']",7.0,6.0,1.0,0.0,0.0,7.0,35.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,515.0,5.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.46153846,0.0,0,1.0,1.0,0.0,0.0,1.0
11055,1,51,0f148e7082466831cb33abb99a993fb70189a143,"['[hw,i2c,dv] Add a sequence to introduce gltich in all FSM states', '', '- Update i2c_driver to clear item queue once driver_rst is received', '- Add sequence to trigger FSM state transition to AcquireStart or Idle', '  using start_det or stop_det internal variable', '- After each glitch check if the FSM is in expected internal state', '- Issue a basic target sequence to check if DUT is behaving as expected', '  after introducing glitch', '', '- Following FSM transitions are observed', '  - StretchAddr     -> AcquireStart, Idle', '  - AddrAckWait     -> AcquireStart, Idle', '  - AcquireAckSetup -> AcquireStart, Idle', '  - AcquireAckPulse -> AcquireStart, Idle', '  - AcquireAckHold  -> AcquireStart, Idle', '  - AcquireAckWait  -> AcquireStart, Idle', '  - AcquireAckSetup -> AcquireStart, Idle', '  - AcquireAckPulse -> AcquireStart, Idle', '  - AcquireAckHold  -> AcquireStart, Idle', '  - TransmitWait    -> AcquireStart, Idle', '  - TransmitSetup   -> AcquireStart, Idle', '  - TransmitHold    -> AcquireStart, Idle', '  - TransmitAck     -> AcquireStart, Idle', '  - StretchTx       -> AcquireStart, Idle', '  - StretchTxSetup  -> AcquireStart, Idle', '  - StretchAcqFull  -> AcquireStart, Idle', '- Replace agent_rst with monitor_rst variable in agent_cfg to make sure only monitor gets', '  resets in i2c_target_hrst sequence', '- Define two separate variables to control monitor and driver reset independently from sequences', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",15.0,3.0,2.0,5.0,TRUE,"['other', 'source']",9.0,5.0,6.0,1.0,0.0,580.0,20.0,152.0,3.0,21.0,0.0,41.0,17.0,4.0,54.0,6.0,1.0,2.0,1.0,0.0,2.0,1.0,16.0,1.3529412,1.0,1.0,0.5,0,0.0,1.0,0.0,0.0,1.0
11064,1,51,10774b13c5c4ee963601ae8f1962fb5e403a0c50,"['[csrng,dv] Update coverpoints for CSRNG', '', '- Covergroup updates:', '  - Update coverpoints for acmd to cover all values supported by the field', '  - Add ignores for reserved commands in crosses', '  - Update cp_flags to include invalid values of flags0 field', '  - Add a covergroup for efuse tie-off otp_en_sw_app_read', '  - Add a covergroup for FIPS bit in genbits_vld register', '  - Add sample calls for newly added covergroups in scoreboard', '', '- Remove TODO that get resolved by newly added covergroups', '- Update covergroup descriptions in testplan', '- Remove TODO for fatal and recoverable alerts since they are already', 'covered by toggle coverage on the block and the covergroups', 'csrng_recov_alert_sts_cg and csrng_err_code_cg', '', 'Co-authored-by: Marno van der Maas <mvdmaas+git@lowrisc.org>', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",12.0,0.0,1.0,5.0,FALSE,"['source', 'other']",3.0,3.0,2.0,0.0,0.0,156.0,19.0,12.0,0.0,7.0,0.0,74.0,32.0,9.0,38.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0,1.84375,3.1111112,0.04347826,0.0,0,0.0,1.0,0.0,0.0,1.0
11082,1,2,c8edee1760148e2d6225e1e77175f84e82f64cab,"['[spi_device] Clean up TODOs', '', 'Some TODOs refer to issues that are already ICEBOX in other parts of the', 'code. Sync those up.', '', 'Signed-off-by: Alexander Williams <awill@opentitan.org>']",17.0,4.0,2.0,5.0,FALSE,['source'],3.0,1.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,76.0,38.0,2.0,28.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,1.9444444,1.5,0.0952381,0.0,0,0.0,1.0,0.0,0.0,0.0
11091,1,32,62510286c6d33265cdf845d3e40cbe6c53f8bccf,"['[chip,dv] Add lc_ctrl ready polling before jtag access', '', ""Following tests need lc_ctrl ready before calling 'wait_lc_ready'"", '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",2.0,5.0,2.0,5.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,7.0,0.0,4.0,0.0,1.0,0.0,3.0,1.0,1.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,0.5,0,0.0,1.0,0.0,0.0,0.0
11094,1,41,548c4635387211b4055231d429c298d49f2979d5,"['[dv] Fix zero delay loop in switch to ext_clk', '', 'This commit fixes a zero delay loop triggered inside', '`switch_to_external_clock()`, when the method is called when', '`cfg.chip_clock_source == ChipClockSourceInternal`.  This change uses', ""ChipClockSourceExternal48Mhz if the test case doesn't set the"", '+chip_clock_source argument.', '', 'Signed-off-by: Miguel Osorio <miguelosorio@google.com>']",16.0,4.0,2.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,67.0,22.0,6.0,96.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6363637,2.1666667,0.041666668,0.0,0,0.0,1.0,0.0,0.0,0.0
11100,1,12,da3168f97cb2ec484c2ebf46745fd49f4dc8b11b,"['[dv/lc] remove todos', '', '1). move some todo to icebox for future release', '2). check lc_cnt and lc_state for successful lc volatile unlock', '  transition.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",10.0,3.0,2.0,5.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,8.0,3.0,1.0,2.0,0.0,0.0,9.0,2.0,0.0,43.0,3.0,9.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
11103,1,26,6eef3550bfe2757350c79c328e3576473ac1411b,"['[dv/pwrmgr] Increase coverage of rom_active_blockers', '', 'Fixes #17500', '', 'Signed-off-by: Guillermo Maturana <maturana@opentitan.org>']",13.0,4.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,44.0,18.0,5.0,2.0,3.0,2.0,10.0,6.0,1.0,10.0,3.0,0.0,2.0,0.0,0.0,1.5,0.0,5.0,1.1666666,1.0,0.9,1.0,0,0.0,1.0,0.0,0.0,0.0
11111,1,38,d6a24056440acb15e68f896fc96d5d90b7b594d0,"['[i2c,dv] Use register package definition of alert number', '', 'Signed-off-by: Marno van der Maas <mvdmaas+git@lowrisc.org>']",12.0,3.0,3.0,4.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,33.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.03030303,0.0,0,0.0,1.0,0.0,0.0,0.0
11117,1,38,4951219d07985334ea4ec8e431edacf001ee66f9,"['[spi_host,dv] Covergroups implemented in spi_host_env_cov', '', 'Signed-off-by: Marno van der Maas <mvdmaas+git@lowrisc.org>']",15.0,2.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0,0.0,1.0,0.0,0.0,0.0
11125,1,32,995f62ef1ffe52d552ae3a9163efd110acf4eb4e,"['[chip,dv] extend ast calib window', '', 'Closed source requires longer timeout for this checker.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",3.0,4.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0,0.0,1.0,0.0,0.0,0.0
11130,1,51,bb6bbaa7cade7c953edd894a034f0012669afe82,"['[hw,top_earlgrey,dv] Update ec_rst_ctrl wait time', '', ""Update the EC_RST_TIMER value to the default value of sysrst_ctrl.EC_RST_CTRL('h7D0)"", '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",16.0,3.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,6.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.2,0.0,0,0.0,1.0,0.0,0.0,0.0
11131,1,32,bd1a4f98974dae68caac5a7018d92e2b0057fa19,"['[chip,dv] exclude ibex_sw_fatal from alert_handler_lpg test', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",21.0,3.0,2.0,5.0,FALSE,"['source', 'other']",2.0,2.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,15.0,4.0,1.0,445.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.083333336,0.078947368,0,0.0,1.0,0.0,0.0,1.0
11134,1,40,84d57276d49d7ed2fb6aaeb067ab3cd69f8377c2,"['[ast/adc] Update assertion for checking ADC input timing', '', 'Signed-off-by: Michael Schaffner <msf@opentitan.org>']",11.0,3.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,24.0,4.0,20.0,1.0,0.0,0.0,4.0,4.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.0,0,0.0,1.0,0.0,0.0,0.0
